QAR SYNCH,SYNC
RT. NORM MTRD PRESS,F570607RNM
AT_SPD_ANN,TMATSPD
AT_IDLE_ANN,TMATIDLE
FMF_XTRKE,FMXTRKE
HPTACC Position,HPTPSEL 342
ZONE 5 DUCT TEMP,TDZN5
ZONE 7 DUCT TEMP,TDZN7
FMF Predicted EPR,FMLVLEPR
FMF N1 TGT,FMN1TGT
FMF SPD TGT,FMSPDTGT
FMF_DES_TRACK,FMDESTRACK
FMF_MAG_TRACK,FMFMAGTRK
FMF_GROSS_WEIGHT,FMFGROSSWT
ZONE 5 TARGET TEMP,TTGTZ5
TM N1 REF,TMN1REF
ZONE 7 TARGET TEMP,TTGTZ7
FUEL USED L (L ENG),FMLFUELUSL
FUEL USED R (R ENG),FMRFUELUDR
IDG/AP CUR PH A R,F6FLODPHA
ACARGO HEAT TCV OPEN,ACHTCVOP
ASCS ISV ACTUAL POSN,E60111515
ASCS FAMV ACT POSN,E60101515
ASCS HPSOV ACT POSN,E60091515
ASCS PRSOV ACT POSN,E60081515
ENGINE AT IDLE (IDLE,ENGIDLFCC
EGT START RED EXCEED,EGTSREX
EGT RED EXCEEDANCE,EGTREX
EGT AMBER EXCEEDANCE,EGTAEX
EEC POWER SOURCE DIS,EECPSFCC
DISPATCH STATUS COND,DSC3DISFCC
CTAI FRSOV POSITION,CSTAT215
LOCAL ICE DETECTOR F,CSTAT113
REMOTE ICE DETECTOR,CSTAT112
CROSS CHANNEL DATA N,FCC2B14
ENG OPERATING AT APP,FCA3B2
ENG OPERATING AT MIN,FCA3B1
OIL PRESS LOW AMBER,EOPLA
T/R ON GROUND INDICA,FCC7B4
ENGINE AT OR ABOVE I,FCC6B7
ALTERNATE MODE,FCC4B9
CCC VALVE STATUS,FCC3B1
CCC VALVE COMMANDED,FCC3B0
AT_HOLD_ANN,TMATHOLD
AT_THR_ANN,TMATTHR 353
FMF_ZERO_FUEL_WT,FMFZFUELWT
TREND 1,TREND1
T49BSEL,FD003
TREND 2,TRMON2
LEFT MAIN DENCITY,LMDENS
RIGHT MAIN DENCITY,RMDENS
CENTER DENCITY,CNTRDENS
L MAIN FUEL TEMP,LMFUELTMP
L MAIN VOL OFF (MSH),LMVSHUTM
L MAIN VOL OFF (LSH),LMVSHUTL
WTAI OVERHEAD SWITCH,WSTAT205
L CTC MIX MANIFOLD T,TMML
R MAIN VOL OFF (MSH),RMVSHUTM
R MAIN VOL OFF (LSH),RMVSHUTL
FMF_SEL_LANDING_ALT,FMLANDALT
SELECT RUNWAY HDG,HEADINGBNR
C MAIN VOL OFF (MSH),CTVSHUTM
C MAIN VOL OFF (LSH),CTVSHUTL
RUD TRIM POSN,RUDTRPOS
OIL TEMPERATURE,OILT
OIL PRESSURE,OILP
APU EXHAUST T CORR,EGT
APU SPEED SIGNAL #1,NSEN1
APU SPEED SIGNAL #2,NSEN2
APU LOAD DISCHRG FLO,WC
APU PWR UP CYCLES,TOTPWRUPC
APU OK GROUND STARTS,SGNDSTARTS
APU OK FLIGHT STARTS,SFLTSTARTS
APU NG GROUND STARTS,AGNDSTARTS
APU NG FLIGHT STARTS,AFLTSTARTS
APU START ATTEMPTS,TOTASTARTS
NUMBER OF APU STARTS,APUCYC
APU OPERATING HOURS,APUHOUR
APU GROUND OP HOURS,GNDOPHOURS
OIL QUANTITY,OILQ
APU FLIGHT OP HOURS,FLTOPHOURS
APU IN GUIDE VANE,IGVPOS
LOAD COMP DIFF PRESS,DELP
APU COMP IN T,TIN
APU IN STATIC PRESS,PINSTAT
ENG DEDICATED SUBSYS,FCC3
EEC SUBSYSTEM STATUS,FCC5
"HIGHWINS, MAG L",HIWINSMAGL
"HIGHWINS, MAG R",HIWINSMAGR
N1 TRKD VIB AMP F-L,N1VIBAMFRTL
N1 TRKD VIB AMP F-R,N1VIBAMFRTR
N1 RED EXCEEDANCE,N1REX
N2 RED EXCEEDANCE,N2REX
N1 TRKD VIB AMP R-L,N1VIBAMREAL
REPLY INFO AIR - AIR,RIFATA
N1 TRKD VIB AMP R-R,N1VIBAMREAR
N1 TRKD VIB PH F-L,N1VIBPHFRTL
N1 TRKD VIB PH F-R,N1VIBPHFRTR
N1 TRKD VIB PH R-L,N1VIBPHREAL
N1 TRKD VIB PH R_R,N1VIBPHREAR
APU SERIAL NUMBER,APUSN
FUEL FLOW COMMAND,WFCMD
IN GUIDE VANE CMD,IGVCMD
SURGE CTRL VLV CMD,SCVCMD
CAP COL FORCE 1,CAPCOLFRC1
F/O COL FORCE 2,FOCOLFRC2
COMPUTED FLIGHT PATH,GPFTPTAN
FMF_STAB_TRIM,FMSTABTRIM
CABIN ALTITUDE,CABINALTIT
ZONE 7 TRIM VLV POSN,POSTRVLVZ7
L TRIM PRESSURE,PRESSTRIML
R TRIM PRESSURE,PRESSTRIMR
CABIN PRESSURE WORD,CABPRS
L TURBINE BYPASS VLV,POSTBVL
R TURBINE BYPASS VLV,POSTBVR
SEAT QTY FRESH AIR,SEATL
CENTER FUEL WEIGHT,CNTRFW
L PACK OUTLET TEMP,TOUTPACKL
R PACK OUTLET TEMP,TOUTPACKR
L HEAT XCHG IN TEMP,TINPHXL
R HEAT XCHG IN TEMP,TINPHXR
L HEAT XCHG OUT TEMP,TOUTPHXL
R HEAT XCHG OUT TEMP,TOUTPHXR
L CTC APU DEMAND,LAPUDEMAND
R CTC APU DEMAND,APUDEMANDR
ASCS L DUCT PRESS PI,E60031500
ASCS L DUCT PRESS PM,E60041500
FWD OFV % OPEN WORD,E5D061400
AFT OFV % OPEN WORD,E5D071400
ASCS L PC OUT TEMP,E60071500
ZONE 5 CONTROL CHANN,Z5CTRLCH
ZONE 7 CONTROL CHANN,Z7CTRLCH
PEP PERCENT LOAD,F6BPEPLPU
ZONE 9 CONTROL CHANN,Z9CTRLCH
ZONE 10 CONTROL CHAN,Z10CTRLCH
ZONE 11 CONTROL CHAN,Z11CTRLCH
ZONE 12 CONTROL CHAN,Z12CTRLCH
SEP PERCENT LOAD,F6BSEPLPU
PEP FREQUENCY,F6CPEPFREQ
SEP FREQUENCY,F6CSEPFREQ
PEP VOLTAGE 3PH AVER,F6CPEPPWRV
SEP VOLTAGE 3PH AVER,F6CSEPPWRV
OWN A/C ALT CORR,OWNALTCOR
OWN A/C MAG HEADING,OWNACALT
ISOLATED FAULT MAINT,EECGE11 407
REG NMBR CHAR 2,REGNBII 407
REG NMBR CHAR 3,REGNBIII 407
EEC STATUS WORD (GE),EECSTAT
REG NMBR CHAR 4,REGNB 407
REG NMBR CHAR 5,REGNBIV 407
ELEVATOR POS AVERAGE,ELEVPOSAVG
VOR OMNIBEARING (L),VORBEARINGL
VOR OMNIBEARING (R),VORBEARINGR
ADF BEARING (LEFT),ADFBEARNG L
ADF BEARING (RIGHT),ADFBEARNG R
FMF_POS_LAT (MSH),FMFPOSLAT M
FMF_POS_LAT (LSH),FMFPOSLAT L
FMF_POS_LON (MSH),FMFPOSLON M
FMF_POS_LON (LSH),FMFPOSLON L
FMF_GROUNDSPEED,FMFGRDSPD
CTAI FLOWRATE WC L,CTAIFLOW L
CTAI FLOWRATE WC R,CTAIFLOW R
APU SHUTDOWN - ADVIS,AUTOSD
L MASS FLOWRATE,WTAILFLOW
R MASS FLOWRATE,WTAIRFLOW
AT_THREF_ANN,TMATTHF 417
AT_GA_ENG,TMATGAENG
AT_VNAV_ARM,TMATVNAV
ASCS R DUCT PRESS PI,E60031500
ASCS R DUCT PRESS PM,E60041500
ASCS R FLOW RATE FS,E60051500
ASCS R PC OUT TEMP,E60071500
IDG/AP CUR PH B R,F6FLODPHB
IDG/AP CUR PH C R,F6FLODPHC
IDG/AP GEN % LOAD R,IDGAPLDPU
IDG/AP GEN FREQ (R),F71IDGFREQ
IDG/AP VOLT 3PH R,F71IDGVOLT
IDG/AP CUR PH A APU,F6FLODPHA
IDG/AP CUR PH B APU,F6FLODPHB
IDG/AP CUR PH C APU,F6FLODPHC
IDG/AP % LOAD APU,IDGAPLDPU
IDG/AP GEN FREQ APU,F71IDGFREQ
IDG/AP VOLT 3PH APU,F71IDGVOLT
VSV POSITION SELECTE,VSVSEL
TAIL STRIKE INDICATE,TSIND
GPS ALT MSL (LSH),GAM3
FLAPS SNSR L POSN,FLPLPOSN L
FLAPS SNSR R POSN,FLPRPOSN R
STARTER VALVE ENABLE,SVEDISFCC
LOCAL 115VAC POWER,L115PFCC
IDG DELTA OIL PRESSU,IDGDOILFCC
HP FUEL VALVE SOLENO,HPFVPFCC
FUEL CONTROL SWITCH,FCLDISFCC
TRA IN REVERSE,FCC7B8
VSCF DELTA OIL PRESS,VSCFOILFCC
TRIM SYSTEM LOCKED I,TSLIDISFCC
TRIM SYSTEM LIMITED,TSLDISFCC
TRIM SYSTEM AUTHORIT,TSADISFCC
TRIM LIMIT EXCEED,TLEDISFCC
STARTER VALVE POSITI,SVSDISFCC
MAINTENANCE WORD 10,EECGE10 439
MAINTENANCE WORD 10,EECGE10 440
L CONDENSOR INLET TE,TINCONDL
L STAGE 2 TURBINE IN,TINTURBN2L
R CONDENSOR INLET TE,TINCONDR
R STAGE 2 TURBINE IN,TINTURBN2R
MAINTENANCE WORD 9,EECGE9 441
MAINTENANCE WORD 10,EECGE10 441
N1 LOCAL (LEFT),N1LOC L
N1 LOCAL (RIGHT),N1LOC R
T49TCSEL,FD002
EEC SSW 1 (1ST PART),FC74
EEC SSW 1 (2ND PART),FC74
EEC SSW 2 (2ND PART),FCA12
EEC SSW 3 (2ND PART),FC609
ALL/THREAT TRAFFIC,ALLTHREAT
INTRUDER ALTITUDE,INTALT
ATC/MODE S XPNDR 2,AMSTRNSP2
ATC/MODE S XPNDR 1,AMSTRNSP1
ALTITUDE RESOLUTION,ALTRES2
ALTITUDE LIMIT A,ALTLMTA7
ALTITUDE LIMIT A,ALTLMTA6
ALTITUDE LIMIT A,ALTLMTA5
ALTITUDE LIMIT A,ALTLMTA4
ALTITUDE LIMIT A,ALTLMTA3
ALTITUDE LIMIT A,ALTLMTA2
ALTITUDE LIMIT A,ALTLMTA1
WTAI AIR/GROUND,WSTAT108
APU FIRE ALARM,AFIREALM
PACK ACM R,ACMSTATR
PACK ACM L,ACMSTATL
BYPASS SOV TRIP,ABYPSOVTP4
BYPASS SOV TRIP,ABYPSOVTP3
BYPASS SOV TRIP,ABYPSOVTP2
BYPASS SOV TRIP,ABYPSOVTP1
BYPASS SOV CURRENT,ABYPSOVCR4
BYPASS SOV CURRENT,ABYPSOVCR3
BYPASS SOV CURRENT,ABYPSOVCR2
BYPASS SOV CURRENT,ABYPSOVCR1
MAIN RAM ILM TRIP,AMRILMTP4
MAIN RAM ILM TRIP,AMRILMTP3
MAIN RAM ILM TRIP,AMRILMTP2
MAIN RAM ILM TRIP,AMRILMTP1
AUTOLAND CONFIRM,ALCONFIRM
LOSS OF AIRFLOW,AIRLOSSFB7
AIR GND ON GND,AGOG
CFE AFT LINE PRESS,AFTPRESS
AFT UPPER RECIRC FAN,AFTUPRFANL
AFT CARGO HEAT SOV,AFTSOVOP
CFE AFT FLOW VLV SQ2,AFTFLOW2
CFE AFT FLOW VLV SQ1,AFTFLOW1
WTAI L VLV POSN,WSTAT107
WTAI R VLV POSN,WSTAT105
FAIL_TO_GROUND,FTGDISCR
CTAI VLV POSN,CSTAT 450
EEC OPERATING MODE,OPMODE
APUC OPERATING MODE,APUCMODE
ENGINE TYPE,ENGTYPE
LOCAL ENGINE LOCATIO,ENGLOC
ASCPC SOFTWARE VERSI,E63051500
FLT NUMBER PART 5,FLTNUMPT5
DEP AIRPORT CHAR 1,DEPRTARPT1
DEP AIRPORT CHAR 2,DEPRTARPT2
DEP AIRPORT CHAR 3,DEPRTARPT3
DEP AIRPORT CHAR 4,DEPRTARPT4
DEST ARPRT CHAR 1,DESTARPT1
PNEUMATIC MODE,PNEUMODE
DEST ARPRT CHAR 2,DESTARPT1
DEST ARPRT CHAR 3,DESTARPT2
DEST ARPRT CHAR 4,DESTARPT2
FLIGHT NUMBER CHAR 1,FLGHTNUM1
WINDSHEAR CAUTION,WSCAUTION
GLIDSLOPE CANCEL,GLSCAN
SELECT N1,USEN1RAW
N2 TACH SIG LOSS,N2TACHLOS
N1 TACH SIG LOSS,N1TACHLOS
FLIGHT NUMBER CHAR 2,FLGHTNUM1
FLIGHT NUMBER CHAR 3,FLGHTNUM2
FLIGHT NUMBER CHAR 4,FLGHTNUM2
REG NMBR CHAR 1,REGNBII 454
ND_TCAS_INTRUDER_G,NDTCSINT
CABIN DIFFERENTIAL P,CABDIFPRWV
FMF_CLB_DRTE1_PCT455,FMCLBD1 455
FLT NUMBER PART 3,FLGHTNUM3
FMF_TO_DRTE1_PCT,FMTODRTE1
FMF_CLB_DRTE2_PCT455,FMCLBD2 455
FLT NUMBER PART 4,FLGHTNUM4
FMF_TO_DRTE2_PCT,FMTODRTE2
VSCF INLET OIL TEMPE,VSCFIOTSEL
HPTACC DEMAND,HPTACCDMD
FMV FUEL FLOW DEMAND,FMVWFDMD
VBV POSITION (LEFT),VBVSEL L
WFM SELECTION STATUS,FCA1220
PS3 SELECTION STATUS,FCA1253
ALT MODE MANUALLY SE,AMMANSEL
MSV COMMANDED CLOSED,FCC3B4
LPTACC VALVE STATUS,FCC3B3
LPTACC VALVE COMMAND,FCC3B2
AT_ENGAGE,ATENGAGE
APU RUNNING,APURUN
INLET DOOR POSITION,APUDOOR
ASCS CISV/APUSOV ACT,E60121515
L PACK ON/OFF STATUS,LPKON
C HYD AIR PUMP 2 L/G,HYC2ARLG
C HYD AIR PUMP 1 L/G,HYC1ARLG
DISPATCH STATUS COND,DSC1DISFCC
CHANNEL B IN CONTROL,CBICDISFCC
CHANNEL A IN CONTROL,CAICDISFCC
APPROACH IDLE SELECT,APPIDLFCC
ILS TUNING FREQUENCY,ILSFREQ
PRKG BRAKE HANDLE #3,PARKBRAKE3
PRKG BRAKE HANDLE #2,PARKBRAKE2
PRKG BRAKE HANDLE #1,PARKBRAKE1
TCAS COMPUTER UNIT,TCASCOMPU
SECONDARY MODE ENG,SECMODENG
R PACK ON/OFF STATUS,RPKON
VBV POSITION (RIGHT),VBVSEL R
LOOP IN CONTROL (LEF),LIC L
LOOP IN CONTROL (RIG),LIC R
T49B HI LOCAL,T49BHILOC
AP NOSE WHEEL ON GRO,QDAMPOPENA
T49B LOW LOCAL,T49BLOLOC
PS3 SELECTED (LEFT),PS3SEL L
PS3 SELECTED (RIGHT),PS3SEL R
P2.5 SEL (LEFT),P25SEL L
P2.5 SEL (RIGHT),P25SEL R
PT SELECTED (LEFT),PTSEL L
PT SELECTED (RIGHT),PTSEL R
PS13 SEL (LEFT),PS13 L
PS13 SEL (RIGHT),PS13 R
START BLEED POS SELE,SBPSEL
EEC SSW 2 (1ST PART),FCA12
SELECTED T3 (LEFT),SELT3 L
SELECTED T3 (RIGHT),SELT3 R
EEC SSW 3 (1ST PART),FC609
SAV DELTA PRESSURE S,SAVDPSEL
SSW3 (2ND PART),FC609
T/R L SLV SYNC SHAFT,TRLT
T/R L SLV ACT LOCK 1,TRLT1
T/R L SLV ACT LOCK 2,TRLT2
T/R R SLV SYNC SHAFT,TRRT
T/R R SLV ACT LOCK 1,TRRT1
T/R R SLV ACT LOCK 2,TRRT2
T12 SELECTED (LEFT),T12SEL L
T12 SELECTED (RIGHT),T12SEL R
T2.5 (LEFT),T25CBSEL L
T2.5 (RIGHT),T25CBSEL R
FMF_ALTERR,FMALTERR
L PACK MASS FLOW REF,MASFLREFL
R PACK MASS FLOW REF,MASFLWREFR
STATIC PRESSURE (W),STATCPRESS
STATIC AIR TEMPERATU,SATFED
L LOW LIMIT VLV POSI,POSLLVL
R LOW LIMIT VLV POSI,POSLLVR
L FCV INLET PRESSURE,PRESSFCVL
R FCV INLET PRESSURE,PRESSFCVR
BLEED TOT PRESS APU,BLDTOTP
VSCF OUTLET OIL TEMP,VSCFOOTSEL
MAIN OIL FILT PRESS,MEOILP 495
APU OIL QTY - STATUS,APUOILSTAT
APU ISO VLV - CLOSED,APUIVCLOS
APU ISO VLV - OPEN,APUISOOP
APU FIRE,APUFIRE
APU DOOR/FUEL OFF V,APUDRSOV
APU IN DOOR - OPEN,APUDOOROP
APU IN DOOR ACT CLSD,APUDOORCL
APU CONTROL - STATUS,APUCONTROL
APUC ON COMMAND,APUCON
APUC_FAULT,APUCFAULT
APU BLEED AIR STATUS,APUBLDINOP
APB ENABLE,APBENABLE
TOT PITOT HEAT LOSS,TOTHTLOSS
TE RETRACTED R,TERETR
TE RETRACTED L,TERETL
TCV OPEN,TCVOPEN
PACK R,PACKR
PACK L,PACKL
LOW_OIL_PRESSURE,LOWOILPSR
L AFT BOOST PUMP LOW,LABSTPMPP
FSEU IN CONTROL,INCONT
FMF_CLB_DRTE1_PCT499,FMCLBD1 499
FMF_CLB_DRTE2_PCT499,FMCLBD2 499
SENSITIVITY LVL CTRL,SENLVLCTRL
DOWN ADVISORY,DNADV
COMBINED CONTROL,COMBCTRL
VERTICAL CONTROL,VERTCTRL
UP ADVISORY,UPADV
SENSITIVITY LEVEL,SENSLVL
HPT POSITION SELECTE,HPTPSEL 501
MSV POS SELECTED (LE),MSVPSELE
MSV POS SELECTED (RI),MSVPSELR
OIL FILTER PRESS SEL,OFPSEL
FUEL GEAR DETLA PRES,OSGDPSEL
CORE AIR FLOW (LEFT),WL25
CORE AIR FLOW (RIGHT),WR25
OIL QUANTITY (LEFT),OILQL 511
OIL QUANTITY (RIGHT),OILQR 511
BUMP CODE (LEFT),BUMP
CONFIGURATION CODE (,ENGCONFIG
REG NUMBER PART I,ICAOP2RGPI
BUMP CODE (RIGHT),BUMP
REG NUMBER PART V,REGNBV 512
EFIS_BARO_STD_SEL_CA,EFISBASTSC
EFIS_BARO_STD_SEL_FO,EFISBASTSF
BODY AXIS PITCH RATE (LOAD REPORT TRIG),QPTCR1
LH SPL 2 POSITION SYS. 1,RSP21
DMC3 XFR SYS. 2,QSW3B252
DMC3 XFR SYS. 1,QSW3B251
PFD/ND XFR SYS. 2,QSW3B262
PFD/ND XFR SYS. 1,QSW3B261
DISCRETE WORD,QSW7B231
PFD1 ANOMALY/OFF,QSW7B221
DMC 274 BIT 12 SYS 2,QSW5B122
ND1 ANOMALY/OFF,QSW5B111
FD ROLL ORDER,FDROLL
LH SPL 4 POSITION SYS. 1,RSP41
DMC1 INVALID,QSW3B221
DMC2 INVALID,QSW3B231
ECAM/ND XFR SYS. 2,QSW3B272
ECAM/ND XFR SYS. 1,QSW3B271
LH AIL BLUE AVAIL SYS. 1,QSW27111
EFCS STATUS WORD,QSW27121
EFCS STATUS WORD,QSW27141
EFCS STATUS WORD,QSW27131
FD PITCH ORDER,FDPTCH
LH SPL 5 POSITION SYS. 1,RSP51
DMC3 INVALID,QSW3B241
DISCRETE BIT,WARN1113
FLAPS FAULT SYS. 1,WARNB141
FD YAW ORDER,FDYAW
NORMAL ACCELERATION SYS. 1,VRTA1
FCU DISCRETE LABEL 274,FCU274
LONGITUDINAL ACCELERATION SYS. 1,LONA1
HEADING SELECTION SYS. 1,QSW2B251
APU MASTER SWITCH P/B OFF,QSW3516
USE MAN PITCH TRIM STATUS,DMC35025
CAPT/FO PRIORITY LOCKED,FC411920
ALT AUTO CALLOUT 5-400 FT,FWC01510
FCU DISCRETE LABEL 272 BITS 23-26 SYS.2,FCU2722
FCU DISCRETE LABEL 272 BITS 23-26 SYS.1,FCU2721
LATERAL ACCELERATION SYS. 1,LATA1
PRESENT POSITION LATITUDE (VARIABLE),QLATP
PRESENT POSITION LONGITUDE (VARIABLE),QLONP
ENG 1 OIL QUANTITY,OIQDAR1
ENG 2 OIL QUANTITY,OIQDAR2
THRUST LEVER ANGLE POS SYS. 1,TLA1
DATE (DAY),DATEDDA
DATE (MONTH),DATEMMA
FLIGHT PHASES (ACQUIRED),PHASE1
FMA SUBMODES 1,DMC301AL
GROSS WEIGHT (KGS.),GWKG
UTC RECORDED IN QAR (HH:MM),UTCQAR1
FWC CLEAR PB ACTIVATED,FWCCLPB
FLAP RELIEF ENGAGED,SDC46B26
N1 ACTUAL SELECTED SYS.1,N1ACT1
CORRECTED EGT SYS. 1,EGT1
N2 VIB ENG 1 SYS. 1,VB21
N1 VIB SYS. 1,VB11
FLIGHT NUMBER DIGIT # 1 LEFTMOST,FLTNO1
FLIGHT NUMBER DIGIT # 2,FLTNO2
FLIGHT NUMBER LABEL 233 FOR DAR,FLTNO233
FLIGHT NUMBER DIGIT # 3,FLTNO3
FLIGHT NUMBER DIGIT # 4 RIGHTMOST,FLTNO4
FLIGHT NUMBER LABEL 234 FOR DAR,FLTNO234
FLIGHT NUMBER DIGIT # 5 (MSD RECORDED),FLTNO5
FLIGHT NUMBER DIGIT # 6,FLTNO6
FLIGHT NUMBER LABEL 235 FOR DAR,FLTNO235
FLIGHT NUMBER DIGIT # 7,FLTNO7
FLIGHT NUMBER DIGIT # 8 (LSD),FLTNO8
FLIGHT NUMBER LABEL 236 FOR DAR,FLTNO236
VHF1 EMITTING SYS. 1,QSW33291
VHF2 EMITTING SYS. 1,QSW34291
VHF3 EMITTING SYS. 1,QSW35291
HF1 EMITTING SYS. 1,QSW33281
HF2 EMITTING SYS. 1,QSW34281
OUTER MARKER SYS. 1,QSW5B131
MIDDLE MARKER SYS. 1,QSW5B141
INNER MARKER (AIRWAYS) SYS. 1,QSW5B151
GPWS MODES ON SYS. 1,QSW20181
G/S VISUAL ALERT ON SYS. 1,QSW21181
WIND SHEAR DETECTION SYS.1,WSD1
WIND SHEAR DETECTION SYS.2,WSD2
NOSE WHEEL SYS ORDER ANGLE,NWSA
FCU DISCRETE LABEL 273,FCU273
MAGNETIC HEADING,MH1
NWS CAPTAIN ORDER,NWSCO
COMPUTED AIRSPEED,CAS
NWS F/O ORDER,NWCFO
LH LANDING GEAR COMPRESSED SYS. 1,LDGWB131
RH LANDING GEAR COMPRESSED SYS. 1,LDGWB141
NOSE LANDING GEAR COMPRESSED SYS. 1,LDGWB121
INDICATED ANGLE OF ATTACK SYS. 1,IAOA1
LH SPL 1 POSITION,RSP11
RH SPL 1 POSITION,RSP12
DERATE T/OFF LIMIT MODE SELECTED,L066TOF1
PITCH ANGLE,PTCH
AUTO BRAKE FAULT,AUTBRKFT
AUTO BRAKE OFF,AUTBRKFF
ELEVATOR POSITION LEFT SYS. 1,ELEV1
DECELERATION MAX ARMED,DECELMX1
DECELERATION MED ARMED,DECELMD1
DECELERATION LO ARMED,DECELLO1
PITCH CAPT CMD POSITION,PCP1
PITCH F/O CMD POSITION,PCP2
N1 TARGET SYS 1,N1T1
10 NM RANGE SYS. 1,QSW4B161
20 NM RANGE SYS. 1,QSW4B171
40 NM RANGE SYS. 1,QSW4B181
80 NM RANGE SYS. 1,QSW4B191
160 NM RANGE SYS. 1,QSW4B201
ARC SYS. 2,QSW4B122
PLAN MODE SYS. 2,QSW4B112
ROSE - ILS SYS. 2,QSW4B152
ROSE - NAV SYS. 2,QSW4B132
ROSE - VOR SYS. 2,QSW4B142
10 NM RANGE SYS. 2,QSW4B162
20 NM RANGE SYS. 2,QSW4B172
40 NM RANGE SYS. 2,QSW4B182
80 NM RANGE SYS. 2,QSW4B192
160 NM RANGE SYS. 2,QSW4B202
N1 COMMAND SYS. 1,N1C1
N1 COMMAND SYS. 2,N1C2
ARC SYS. 1,QSW4B121
PLAN MODE SYS. 1,QSW4B111
ROSE - ILS SYS. 1,QSW4B151
ROSE - NAV SYS. 1,QSW4B131
ROSE - VOR SYS. 1,QSW4B141
SELECTED DATABASE CYCLE,QDBCYC
DATA BASE MONTH,QDBUPDMO
DATA BASE DAY,QDBUPDDA
N2 ACTUAL (HIGH ROTOR SPEED) SYS. 2,N22
FUEL MASS FLOW RATE SYS. 2 (KG),FFKG2
ENG IMAGE DISPL OR ADV IN MONO SYS. 2,QSW6B122
BLEED IMAGE DISPL OR ADV IN MONO SYS. 2,QSW6B132
PRESS IMAGE DISPL OR ADV IN MONO SYS. 2,QSW6B142
ELEC IMAGE DISPL OR ADV IN MONO SYS. 2,QSW6B162
WIND SPEED,WS
ALT BARO SET CAPT FINE,ALTBARFN
SELECTED DECISION HEIGHT,DECHGHT1
HYD IMAGE DISPL OR ADV IN MONO SYS. 2,QSW6B152
F/CTL IMAGE DISPL OR ADV IN MONO SYS. 2,QSW6B212
APU IMAGE DISPL OR ADV IN MONO SYS. 2,QSW6B182
FUEL IMAGE DISPL OR ADV IN MONO SYS. 2,QSW6B172
COND IMAGE DISPL OR ADV IN MONO SYS. 2,QSW6B192
CRUISE IMAGE DISPL OR ADV IN MONO SYS. 2,QSW6B112
DOOR IMAGE DISPL OR ADV IN MONO SYS. 2,QSW6B202
STATUS IMAGE DISPLAYED SYS. 2,QSW6B262
WHEEL IMAGE DISPL OR ADV IN MONO SYS. 2,QSW6B222
SELECTED HEADING,SLHDG1
DISCRETE WORD,QSW7B201
DISCRETE WORD,QSW7B211
RH SPOILER1 OUT SYS. 1,SPLRB121
LH SPOILER1 OUT SYS. 1,SPLRB111
GROUND SPOILER ARMED SYS. 1,SPLRB271
SELECTED TRACK,SLTRK1
STALL SPEED,STALLSPD
LEFT BRAKE PEDAL POSITION SYS. 1,LOPP1
RIGHT BRAKE PEDAL POSITION SYS. 1,ROPP1
THRUST N1 MODE (CFMI ENGINES) SYS. 1,QSW2B191
ATS ALPHA FLOOR,QSW2B211
THRUST EPR MODE (IAE ENGINES) SYS. 1,QSW2B201
STABILIZER POSITION #1 SYS. 1,STAB
ATS RETARD MODE ACTIVATED SYS. 1,QSW2B181
ATS SPEED MACH MODE SYS. 1,QSW2B171
ATS ACTIVE SYS. 1,QSW2B161
ATS ENGAGED SYS. 1,QSW2B151
SLAT ACTUAL POSITION,SLAT
AP1 ENGAGED SYS. 1,QSW7B131
AP2 ENGAGED SYS. 1,QSW7B141
FD1 ENGAGED SYS 1,QSW7B151
FD2 ENGAGED SYS 1,QSW7B161
AILERON POSITION LEFT SYS. 1,AILL
LH SPOILER1 OUT SYS. 1,SPLRB211
LH SPOILER1 OUT SYS. 1,SPLRB221
LH SPOILER1 OUT SYS. 1,SPLRB231
ROLL CAPT CMD POSITION,CROLL1
SIDESLIP TARGET,SST
LH SPOILER1 OUT SYS. 1,SPLRB241
LH SPOILER1 OUT SYS. 1,SPLRB251
ROLL F/O CMD POSITION,FROLL1
GROUND SPOILER ARMED SYS. 1,SPLRB281
ESTIMD SIDESLIP DAR,SLPDAR
BSCU SYSTEM 1 ENGAGED,BSCU281
BSCU SYSTEM 2 ENGAGED,BSCU282
AUTO BRAKE FAULT,AUTBRFT2
AUTO BRAKE OFF,AUTBRFF2
DECELERATION LO ARMED,DECELLO2
DECELERATION MED ARMED,DECELMD2
DECELERATION MAX ARMED,DECELMX2
RIGHT BRAKE PEDAL POSITION SYS. 2,ROPP2
LEFT BRAKE PEDAL POSITION SYS. 2,LOPP2
FLEET IDENT BITS 18-21 SYS. 1,ACIDB181
A/C TAIL NUMBER CHARS. 1,ACID11
A/C TAIL NUMBER CHARS. 2,ACID21
A/C TAIL NUMBER CHARS. 3,ACID31
AIRCRAFT TYPE,0ACTYPE
ENGINE VERSION IN CURRENT FAMILY,0ENGVER
ENGINE TYPE,0ENGTYPE
A/C TAIL NUMBER CHARS. 4,ACID41
A/C TAIL NUMBER CHARS. 5,ACID51
A/C TAIL NUMBER CHARS. 6,ACID61
A/C TAIL NUMBER CHARS. 7,ACID71
ENGINE S/N LEFT DIGIT # 1 (LSD),ESNL1
ENGINE S/N LEFT DIGIT # 2,ESNL2
ENGINE S/N LEFT DIGIT # 3,ESNL3
ENGINE S/N LEFT DIGIT # 4,ESNL4
ENGINE S/N LEFT DIGIT # 5,ESNL5
ENGINE S/N LEFT DIGIT # 6,ESNL6
